      Step     Time          Energy          fmax
FIRE:   33 15:35:13     -809.004310        0.023823
FIRE:   34 15:35:13     -809.004654        0.021882
FIRE:   35 15:35:13     -809.004981        0.016861
FIRE:   36 15:35:13     -809.005317        0.018093
FIRE:   37 15:35:13     -809.005689        0.016937
FIRE:   38 15:35:13     -809.006080        0.015465
FIRE:   39 15:35:13     -809.006410        0.010399
FIRE:   40 15:35:13     -809.006613        0.009927
FIRE:   41 15:35:13     -809.006666        0.007968
FIRE:   42 15:35:13     -809.006681        0.007034
FIRE:   43 15:35:13     -809.006708        0.006028
FIRE:   44 15:35:13     -809.006739        0.005082
FIRE:   45 15:35:13     -809.006767        0.003915
