      Step     Time          Energy          fmax
FIRE:   36 15:35:11     -809.147695        0.018405
FIRE:   37 15:35:11     -809.147979        0.017419
FIRE:   38 15:35:12     -809.148302        0.016171
FIRE:   39 15:35:12     -809.148585        0.011439
FIRE:   40 15:35:12     -809.148756        0.009046
FIRE:   41 15:35:12     -809.148805        0.008142
FIRE:   42 15:35:12     -809.148823        0.007477
FIRE:   43 15:35:12     -809.148853        0.006519
FIRE:   44 15:35:12     -809.148888        0.005588
FIRE:   45 15:35:12     -809.148919        0.004429
