      Step     Time          Energy          fmax
FIRE:   36 15:35:12     -809.081638        0.018251
FIRE:   37 15:35:12     -809.081960        0.017186
FIRE:   38 15:35:12     -809.082312        0.015828
FIRE:   39 15:35:12     -809.082613        0.010931
FIRE:   40 15:35:12     -809.082794        0.009476
FIRE:   41 15:35:12     -809.082843        0.007942
FIRE:   42 15:35:12     -809.082860        0.006960
FIRE:   43 15:35:12     -809.082888        0.006300
FIRE:   44 15:35:13     -809.082921        0.005359
FIRE:   45 15:35:13     -809.082950        0.004193
